valueMetadataId,timestamp,createdAt,values,syncNr,size
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:36:02.00574+00:00,2022-01-01T00:36:00.960537+00:00,22.657188,60817,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:37:42.00532+00:00,2022-01-01T00:37:40.93987+00:00,22.644705,60818,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:39:22.00485+00:00,2022-01-01T00:39:20.007219+00:00,22.636852,60819,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:41:02.00443+00:00,2022-01-01T00:41:00.997103+00:00,22.647753,60820,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:42:42.00402+00:00,2022-01-01T00:42:40.204848+00:00,22.63849,60821,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:44:22.00358+00:00,2022-01-01T00:44:20.042859+00:00,22.668165,60822,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:46:03.06757+00:00,2022-01-01T00:46:03.87355+00:00,22.64938,60823,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:47:43.06213+00:00,2022-01-01T00:47:40.508441+00:00,22,60824,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:49:23.06169+00:00,2022-01-01T00:49:20.506052+00:00,22.621138,60825,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:51:03.06132+00:00,2022-01-01T00:51:00.514988+00:00,22.62899,60826,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:52:43.06087+00:00,2022-01-01T00:52:40.56709+00:00,22.65554,60827,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:54:23.06038+00:00,2022-01-01T00:54:20.550121+00:00,22.64466,60828,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:56:03.05997+00:00,2022-01-01T00:56:00.615338+00:00,22.636799,60829,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:57:43.05955+00:00,2022-01-01T00:57:40.530392+00:00,22.621073,60830,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:59:23.05911+00:00,2022-01-01T00:59:20.590659+00:00,22.607124,60831,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:01:03.05865+00:00,2022-01-01T01:01:00.535434+00:00,22.633698,60832,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:02:43.05822+00:00,2022-01-01T01:02:40.530817+00:00,22.619673,60833,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:04:23.05779+00:00,2022-01-01T01:04:20.551023+00:00,22.59309,60834,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:06:03.05734+00:00,2022-01-01T01:06:00.594382+00:00,22.639923,60835,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:07:43.05683+00:00,2022-01-01T01:07:40.486777+00:00,22.610193,60836,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:09:23.05645+00:00,2022-01-01T01:09:20.839347+00:00,22.608826,60837,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:11:03.05601+00:00,2022-01-01T01:11:00.537528+00:00,22.6413,60838,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:12:43.05995+00:00,2022-01-01T01:12:44.033758+00:00,22.618122,60839,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:14:23.05469+00:00,2022-01-01T01:14:20.642327+00:00,22.60874,60840,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:16:03.05427+00:00,2022-01-01T01:16:00.522518+00:00,22.625834,60841,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:17:43.05377+00:00,2022-01-01T01:17:40.544765+00:00,22.646255,60842,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:19:23.05335+00:00,2022-01-01T01:19:20.620249+00:00,22.644674,60843,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:21:03.05289+00:00,2022-01-01T01:21:00.546275+00:00,22.633698,60844,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:22:43.05243+00:00,2022-01-01T01:22:41.028102+00:00,22.633707,60845,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:24:23.05206+00:00,2022-01-01T01:24:20.589292+00:00,22.64463,60846,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:26:03.05162+00:00,2022-01-01T01:26:00.642074+00:00,22.628948,60847,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:27:43.05116+00:00,2022-01-01T01:27:40.545054+00:00,22.625952,60848,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:29:23.05073+00:00,2022-01-01T01:29:20.566764+00:00,22.621212,60849,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:31:03.05033+00:00,2022-01-01T01:31:00.588901+00:00,22.64629,60850,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:32:43.04985+00:00,2022-01-01T01:32:40.608379+00:00,22.647764,60851,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:34:23.04936+00:00,2022-01-01T01:34:20.598437+00:00,22.633804,60852,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:37:05.00966+00:00,2022-01-01T01:37:03.989214+00:00,22.649324,60853,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:38:45.00915+00:00,2022-01-01T01:38:43.645338+00:00,22.647732,60854,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:40:25.00877+00:00,2022-01-01T01:40:23.480132+00:00,22.647785,60855,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:42:05.00837+00:00,2022-01-01T01:42:04.041762+00:00,22.638426,60856,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:43:45.00788+00:00,2022-01-01T01:43:43.581587+00:00,22,60857,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:45:25.00741+00:00,2022-01-01T01:45:23.523692+00:00,22.607222,60858,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:47:05.00703+00:00,2022-01-01T01:47:03.471954+00:00,22.633816,60859,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:48:45.00687+00:00,2022-01-01T01:48:43.914768+00:00,22.619812,60860,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:50:25.0061+00:00,2022-01-01T01:50:23.578267+00:00,22.635508,60861,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:52:05.00573+00:00,2022-01-01T01:52:03.518932+00:00,22.627567,60862,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:53:45.00528+00:00,2022-01-01T01:53:43.624027+00:00,22.646309,60863,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:55:25.00478+00:00,2022-01-01T01:55:23.531816+00:00,22.619738,60864,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:57:05.00441+00:00,2022-01-01T01:57:03.558783+00:00,22.66656,60865,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T01:58:45.004+00:00,2022-01-01T01:58:43.618915+00:00,22,60866,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:00:25.00353+00:00,2022-01-01T02:00:23.538208+00:00,22.646309,60867,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:02:06.0661+00:00,2022-01-01T02:02:07.369031+00:00,22.654217,60868,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:03:46.06212+00:00,2022-01-01T02:03:44.000911+00:00,22.6372,60869,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:05:26.06172+00:00,2022-01-01T02:05:24.73284+00:00,22.655832,60870,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:07:06.06128+00:00,2022-01-01T02:07:04.048489+00:00,22.643349,60871,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:08:46.06085+00:00,2022-01-01T02:08:44.102598+00:00,22.634085,60872,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:10:26.06037+00:00,2022-01-01T02:10:24.008285+00:00,22.635529,60873,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:12:06.05988+00:00,2022-01-01T02:12:04.107015+00:00,22.655855,60874,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:13:46.05948+00:00,2022-01-01T02:13:44.59993+00:00,22.65425,60875,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:15:26.05907+00:00,2022-01-01T02:15:24.555725+00:00,22.66515,60876,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:17:06.05857+00:00,2022-01-01T02:17:04.034347+00:00,22.658934,60877,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:18:46.05817+00:00,2022-01-01T02:18:44.064624+00:00,22.643307,60878,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:20:26.05766+00:00,2022-01-01T02:20:24.087873+00:00,22.665182,60879,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:22:06.05729+00:00,2022-01-01T02:22:04.092502+00:00,22.645008,60880,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:23:46.05688+00:00,2022-01-01T02:23:44.098857+00:00,22.627558,60881,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:25:26.05639+00:00,2022-01-01T02:25:24.128529+00:00,22.634043,60882,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:27:06.056+00:00,2022-01-01T02:27:04.058204+00:00,22.666874,60883,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:28:46.06026+00:00,2022-01-01T02:28:47.68983+00:00,22.654293,60884,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:30:26.05464+00:00,2022-01-01T02:30:24.087664+00:00,22.694815,60885,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:32:06.05423+00:00,2022-01-01T02:32:04.045398+00:00,22.64336,60886,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:33:46.05373+00:00,2022-01-01T02:33:44.020904+00:00,22.66042,60887,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:35:26.05337+00:00,2022-01-01T02:35:24.088818+00:00,22.632374,60888,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:37:07.05293+00:00,2022-01-01T02:37:04.059672+00:00,22.637112,60889,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:38:47.05243+00:00,2022-01-01T02:38:44.111273+00:00,22.632286,60890,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:40:27.05204+00:00,2022-01-01T02:40:24.03011+00:00,22,60891,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:42:07.05161+00:00,2022-01-01T02:42:04.219994+00:00,22.654152,60892,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:43:47.05114+00:00,2022-01-01T02:43:44.061996+00:00,22.618143,60893,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:45:27.05075+00:00,2022-01-01T02:45:24.090236+00:00,22.638426,60894,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:47:07.05025+00:00,2022-01-01T02:47:04.462227+00:00,22.616615,60895,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T02:48:47.0498+00:00,2022-01-01T02:48:44.10934+00:00,22.624498,60896,4
